age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,y
38,blue-collar,married,secondary,no,5092,yes,no,unknown,17,jun,145,6,0
25,blue-collar,single,primary,no,15,no,no,cellular,21,jul,24,3,0
47,unknown,married,secondary,no,74,no,no,cellular,8,aug,88,2,0
34,management,single,tertiary,no,0,no,no,cellular,21,aug,191,2,0
33,entrepreneur,married,tertiary,no,2179,yes,yes,cellular,7,may,217,1,0
35,admin,married,tertiary,no,0,yes,no,cellular,28,jul,151,7,0
40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,12,may,85,1,0
64,retired,married,secondary,no,571,yes,no,cellular,20,apr,1422,2,1
42,technician,married,tertiary,no,757,no,no,cellular,10,feb,154,1,1
40,blue-collar,married,secondary,no,1225,yes,no,unknown,5,may,558,5,0
36,management,married,tertiary,no,763,no,no,cellular,2,feb,50,1,0
54,blue-collar,married,primary,no,348,yes,no,unknown,5,may,579,2,0
52,technician,married,secondary,no,-33,no,no,cellular,20,aug,257,2,0
37,admin,divorced,secondary,no,673,yes,no,unknown,2,jun,509,2,0
41,management,married,tertiary,no,6060,yes,no,unknown,15,may,71,2,0
40,services,married,unknown,no,4075,yes,no,unknown,16,jun,162,3,0
57,entrepreneur,married,tertiary,no,0,yes,yes,unknown,20,jun,512,2,0
34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,358,1,0
34,technician,married,secondary,no,6,yes,no,unknown,28,may,99,2,0
40,self-employed,married,tertiary,no,1604,no,no,cellular,20,nov,117,1,0
34,technician,single,secondary,no,105,yes,no,cellular,7,may,146,2,0
31,management,divorced,tertiary,yes,10,yes,yes,cellular,5,may,167,1,0
34,technician,divorced,secondary,no,558,no,no,cellular,20,nov,108,2,0
60,management,married,tertiary,no,36,yes,no,unknown,16,may,194,3,0
31,blue-collar,married,primary,no,124,yes,no,cellular,3,feb,343,1,0
45,management,married,tertiary,no,324,no,no,cellular,13,aug,258,4,0
57,retired,married,primary,no,243,no,no,cellular,8,aug,108,4,0
58,entrepreneur,married,tertiary,no,0,no,yes,cellular,30,jan,540,1,0
59,management,married,tertiary,no,0,no,no,cellular,27,aug,87,4,0
32,technician,single,tertiary,no,127,no,no,cellular,5,aug,168,3,0
32,management,single,tertiary,no,697,no,no,cellular,30,apr,210,3,0
36,management,married,tertiary,no,1619,yes,no,cellular,21,nov,106,2,0
39,technician,married,tertiary,no,-1099,yes,no,cellular,30,jul,56,9,0
58,management,married,primary,no,0,no,no,unknown,12,jun,77,6,0
45,blue-collar,married,secondary,no,1239,no,no,telephone,31,jul,67,4,0
41,blue-collar,married,primary,no,438,no,no,cellular,5,feb,46,1,0
35,technician,single,tertiary,no,670,yes,no,unknown,9,may,106,1,0
59,blue-collar,married,primary,no,99,yes,no,cellular,5,feb,43,1,0
46,self-employed,married,secondary,no,0,no,no,unknown,29,may,137,1,0
45,management,single,tertiary,no,16,no,no,cellular,31,jul,59,2,0
38,blue-collar,married,primary,no,1852,yes,no,cellular,13,may,606,1,1
29,technician,single,tertiary,no,262,yes,yes,cellular,29,jul,510,9,0
48,admin,divorced,secondary,no,2662,no,no,unknown,6,jun,298,2,0
24,services,single,secondary,no,281,yes,no,cellular,8,may,211,2,0
47,admin,married,secondary,no,4923,no,no,unknown,19,jun,121,3,0
45,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,137,1,0
55,management,married,tertiary,no,-408,no,no,cellular,19,aug,528,9,0
50,technician,divorced,secondary,no,148,yes,no,cellular,17,apr,413,2,0
30,blue-collar,single,primary,no,5641,no,no,cellular,21,nov,695,3,0
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,61,2,0
29,technician,single,tertiary,no,828,yes,no,cellular,16,apr,215,3,0
44,admin,divorced,secondary,no,49,yes,no,cellular,6,may,155,2,0
40,services,married,primary,no,258,no,no,unknown,20,jun,14,13,0
51,entrepreneur,married,unknown,no,2396,yes,no,cellular,6,may,241,2,0
31,blue-collar,single,secondary,no,3201,yes,no,unknown,26,may,96,5,0
42,unemployed,married,secondary,no,250,yes,no,cellular,29,jul,247,3,0
36,management,married,tertiary,no,1235,no,no,cellular,25,aug,85,6,0
57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194,6,0
58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,1
46,unemployed,married,primary,no,1251,yes,no,cellular,6,feb,665,2,0
30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,128,6,0
45,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,134,1,0
35,admin,married,secondary,no,-521,no,yes,unknown,9,jun,71,2,0
29,self-employed,married,secondary,no,0,no,no,unknown,26,may,469,2,0
49,services,married,secondary,no,29,yes,no,cellular,17,apr,79,1,0
31,blue-collar,married,primary,no,224,yes,no,unknown,20,jun,20,19,0
30,admin,married,tertiary,no,400,yes,no,cellular,7,may,223,1,0
38,management,married,tertiary,no,389,yes,no,unknown,6,may,262,1,0
36,technician,married,secondary,no,186,yes,no,cellular,12,may,187,3,0
37,technician,married,secondary,no,0,no,no,cellular,5,aug,409,1,0
57,management,married,tertiary,no,0,yes,no,unknown,14,may,124,1,0
42,technician,single,secondary,no,2646,yes,no,cellular,23,jul,280,4,0
48,services,single,secondary,no,3778,yes,no,unknown,3,jun,46,6,0
37,management,married,tertiary,no,0,no,no,cellular,25,aug,112,4,0
33,blue-collar,married,secondary,no,36,yes,no,unknown,4,jun,36,4,0
36,blue-collar,married,primary,no,-608,yes,no,cellular,11,jul,135,2,0
35,services,single,secondary,no,2467,no,no,cellular,20,nov,319,5,0
41,technician,married,secondary,no,636,yes,no,cellular,21,nov,1055,1,0
45,unemployed,single,secondary,no,33,no,no,cellular,5,feb,437,1,0
55,self-employed,single,secondary,no,2607,yes,no,unknown,14,may,38,1,0
60,retired,married,secondary,no,5632,yes,no,cellular,30,jul,380,7,0
52,management,divorced,secondary,no,123,no,no,unknown,8,may,306,2,0
41,management,single,tertiary,no,601,yes,yes,cellular,2,feb,457,2,0
59,retired,married,secondary,no,-48,yes,no,unknown,27,may,224,1,0
39,admin,married,secondary,no,0,no,no,telephone,12,may,256,4,0
32,admin,single,secondary,no,-648,yes,no,unknown,28,may,439,2,0
58,management,divorced,tertiary,no,347,no,no,unknown,15,may,525,1,0
29,services,married,secondary,no,30,yes,no,cellular,23,jul,74,3,0
50,services,married,secondary,no,1,no,no,telephone,11,aug,80,10,0
42,admin,single,secondary,no,1143,yes,yes,telephone,17,nov,106,1,0
34,unemployed,married,secondary,no,978,no,no,cellular,3,jun,262,2,1
34,admin,single,secondary,no,407,no,no,cellular,29,jan,407,1,0
52,services,married,secondary,no,540,yes,no,cellular,11,may,154,2,0
54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,0
50,admin,married,unknown,no,-1137,yes,yes,unknown,20,jun,64,1,0
59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,1
37,management,married,tertiary,no,40,no,no,cellular,27,aug,1033,4,1
30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,7,0
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,0
59,retired,married,secondary,no,667,no,no,cellular,20,nov,486,1,0
40,blue-collar,married,primary,no,640,yes,yes,unknown,8,may,347,2,0
38,blue-collar,married,secondary,no,1663,yes,no,unknown,21,may,93,1,0
48,services,married,unknown,no,1705,yes,no,unknown,5,may,107,1,0
29,services,divorced,secondary,no,-7,yes,no,cellular,13,may,1279,3,1
32,technician,single,secondary,no,109,no,no,cellular,27,aug,101,3,0
32,technician,single,secondary,no,-569,yes,no,cellular,6,may,107,1,0
27,technician,single,tertiary,no,931,yes,no,cellular,4,feb,1078,1,1
60,blue-collar,married,secondary,no,272,no,no,cellular,2,feb,421,1,0
54,technician,married,secondary,no,6,yes,no,cellular,7,may,109,1,0
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,0
47,blue-collar,married,primary,no,3067,yes,no,cellular,13,may,141,2,0
50,admin,single,primary,no,1367,no,no,telephone,30,jul,270,2,0
36,services,married,tertiary,no,2167,yes,yes,unknown,12,may,120,2,0
48,housemaid,divorced,secondary,no,-621,no,yes,cellular,14,jul,552,3,0
36,self-employed,single,tertiary,no,2000,no,no,unknown,6,jun,94,1,0
33,management,single,tertiary,no,923,yes,no,unknown,30,may,118,6,0
49,management,married,tertiary,no,0,no,no,cellular,6,aug,44,2,0
35,blue-collar,married,secondary,no,-518,yes,no,cellular,31,jul,46,5,0
29,management,married,tertiary,no,30,no,no,cellular,30,apr,139,1,0
43,blue-collar,married,secondary,no,3,yes,no,telephone,13,may,26,1,0
36,admin,single,secondary,no,-207,no,no,cellular,2,feb,83,1,0
39,management,single,secondary,no,120,no,no,unknown,12,jun,66,1,0
56,blue-collar,married,secondary,no,317,no,no,cellular,7,aug,112,7,0
55,services,divorced,primary,no,2298,yes,no,unknown,6,may,162,2,0
38,services,single,secondary,no,570,yes,no,unknown,5,may,75,2,0
36,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,189,1,0
47,management,divorced,tertiary,no,10399,yes,no,unknown,15,may,59,2,0
45,unemployed,married,tertiary,no,579,yes,no,cellular,30,jul,141,2,0
55,housemaid,married,primary,no,17,no,no,cellular,7,aug,196,2,0
38,technician,divorced,secondary,no,410,no,no,cellular,11,aug,63,6,0
51,admin,married,secondary,no,101,no,no,cellular,7,aug,217,3,0
43,services,divorced,unknown,no,-291,yes,no,cellular,11,may,277,1,0
31,services,married,secondary,no,-163,yes,no,cellular,17,apr,135,1,0
35,housemaid,married,secondary,no,495,no,no,cellular,14,aug,414,4,0
40,blue-collar,married,secondary,no,2158,no,no,cellular,10,jul,277,1,0
54,self-employed,married,secondary,no,3529,no,no,cellular,4,aug,686,2,0
56,retired,married,secondary,no,646,no,no,cellular,11,aug,164,2,0
29,services,single,secondary,no,262,yes,no,unknown,9,may,134,1,0
60,unemployed,single,tertiary,no,361,no,no,cellular,5,feb,1837,1,0
46,unemployed,married,primary,no,1,yes,no,cellular,31,jul,43,2,0
40,unemployed,married,primary,no,1908,yes,no,cellular,5,feb,1661,2,1
35,management,married,tertiary,no,1041,no,no,cellular,18,nov,586,1,0
28,management,single,tertiary,no,111,yes,yes,cellular,28,jul,230,2,0
28,management,single,tertiary,no,672,no,no,cellular,4,may,174,1,0
51,blue-collar,married,secondary,no,1440,yes,no,unknown,30,may,309,1,0
34,management,divorced,tertiary,no,0,yes,no,cellular,19,nov,1283,1,0
38,housemaid,married,secondary,no,333,yes,no,cellular,5,feb,606,2,0
47,services,married,secondary,no,756,no,no,cellular,25,aug,154,4,0
43,blue-collar,married,primary,no,548,no,no,cellular,30,jul,100,9,0
53,entrepreneur,divorced,tertiary,no,321,yes,no,cellular,5,may,123,1,0
40,admin,married,secondary,no,451,yes,yes,unknown,29,may,257,1,0
37,services,married,secondary,no,358,yes,no,unknown,6,may,390,3,0
54,management,divorced,tertiary,no,-449,yes,no,cellular,14,may,691,1,1
49,management,married,tertiary,no,108,no,no,cellular,26,aug,210,6,0
35,technician,single,tertiary,no,18,yes,yes,unknown,11,jun,111,10,0
31,services,married,secondary,no,655,no,yes,cellular,9,feb,190,6,0
41,blue-collar,married,secondary,no,849,yes,yes,cellular,12,may,100,4,0
41,technician,married,secondary,no,1838,yes,no,cellular,15,jul,135,1,0
55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,193,2,0
32,technician,single,secondary,no,35,no,no,cellular,28,aug,199,6,0
54,technician,married,secondary,no,187,no,yes,cellular,4,jul,273,3,0
60,management,married,tertiary,no,3876,no,yes,cellular,5,aug,445,3,0
36,management,married,tertiary,no,446,yes,no,telephone,16,jul,174,5,0
45,management,single,tertiary,no,2532,no,no,cellular,29,jul,64,6,0
44,admin,married,secondary,no,-314,no,no,cellular,18,may,144,3,0
35,student,single,secondary,no,188,yes,no,cellular,5,may,863,1,1
30,blue-collar,married,secondary,no,9,yes,no,unknown,20,may,184,1,0
27,self-employed,single,secondary,no,23,yes,no,cellular,8,may,291,1,0
54,technician,divorced,unknown,no,1725,no,no,unknown,16,jun,216,3,0
44,blue-collar,married,unknown,no,391,no,no,unknown,6,jun,355,4,0
33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,0
33,unemployed,single,tertiary,no,617,no,no,cellular,2,feb,620,2,0
33,blue-collar,married,primary,yes,0,yes,no,cellular,21,nov,675,1,0
32,housemaid,divorced,secondary,no,715,yes,yes,unknown,16,may,14,15,0
29,technician,single,secondary,no,500,yes,no,cellular,14,may,273,3,0
41,blue-collar,married,secondary,no,563,yes,no,cellular,20,apr,142,12,0
53,technician,married,secondary,no,65,no,no,cellular,17,nov,178,1,0
44,management,married,secondary,no,597,yes,no,cellular,7,aug,137,2,0
36,self-employed,divorced,tertiary,no,149,no,no,cellular,18,nov,257,2,0
59,management,married,tertiary,no,2260,yes,no,cellular,14,may,303,1,0
39,entrepreneur,married,tertiary,no,6495,no,no,unknown,19,jun,280,3,0
31,management,married,tertiary,no,1402,no,no,cellular,21,nov,104,2,0
40,blue-collar,married,primary,no,3705,yes,no,cellular,14,may,23,1,0
42,management,divorced,tertiary,no,357,yes,no,cellular,8,may,39,1,0
60,retired,divorced,tertiary,no,1349,no,yes,unknown,26,jun,198,2,0
32,admin,married,secondary,no,86,yes,no,unknown,26,may,1099,1,0
37,unemployed,married,secondary,no,86,no,no,cellular,29,jan,1424,1,0
38,management,married,tertiary,no,980,no,no,unknown,3,jun,662,5,0
60,retired,divorced,secondary,no,216,yes,no,unknown,5,may,238,1,0
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,0
35,services,married,secondary,no,0,no,no,unknown,9,jun,115,4,0
42,management,divorced,tertiary,no,401,yes,no,cellular,24,jul,217,9,0
50,management,married,secondary,no,1457,no,yes,cellular,9,jul,167,1,0
49,management,single,tertiary,no,354,yes,no,unknown,19,may,166,3,0
27,admin,single,tertiary,no,43,no,no,cellular,2,feb,95,3,0
44,management,single,tertiary,no,1356,no,yes,cellular,18,nov,264,2,0
30,admin,single,secondary,no,1223,yes,no,cellular,30,jul,112,5,0
36,technician,single,secondary,no,301,yes,yes,cellular,29,jul,367,1,0
33,services,married,secondary,no,0,no,no,cellular,4,feb,264,1,0
59,self-employed,married,tertiary,no,6237,yes,no,cellular,8,may,63,1,0
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,jul,834,10,0
24,student,single,secondary,no,745,yes,no,telephone,8,apr,93,2,0
36,unemployed,divorced,secondary,no,8267,no,no,unknown,18,jun,321,2,0
48,admin,married,secondary,no,1403,no,no,cellular,7,aug,76,2,0
29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,1
55,management,married,tertiary,no,1267,yes,no,unknown,30,may,82,2,0
51,technician,divorced,tertiary,no,0,no,no,cellular,28,aug,84,7,0
36,management,single,tertiary,no,181,yes,no,cellular,13,may,159,2,0
35,blue-collar,married,secondary,no,809,yes,yes,unknown,29,may,60,1,0
26,admin,married,secondary,no,-401,yes,yes,unknown,4,jul,246,1,0
53,admin,married,secondary,no,8892,yes,no,cellular,20,nov,151,1,0
38,services,single,secondary,no,0,yes,no,unknown,27,may,166,2,0
34,management,single,tertiary,no,280,no,no,cellular,25,aug,119,11,0
38,self-employed,single,secondary,no,677,yes,no,cellular,14,may,114,2,0
33,services,single,secondary,no,192,no,no,cellular,24,jul,255,1,0
42,technician,single,secondary,no,2036,yes,no,cellular,19,nov,259,2,0
63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,104,2,0
55,blue-collar,married,secondary,no,3917,yes,no,cellular,18,may,565,1,1
42,services,single,secondary,no,182,no,yes,cellular,21,jul,394,2,0
40,technician,single,secondary,yes,96,no,yes,cellular,21,jul,181,2,0
59,technician,married,primary,no,309,no,yes,cellular,29,jul,25,5,0
31,management,single,tertiary,no,307,no,no,cellular,21,nov,86,2,0
45,management,divorced,tertiary,no,2307,no,no,cellular,14,aug,126,3,0
44,blue-collar,married,unknown,no,879,no,no,telephone,31,jul,28,1,0
30,management,single,tertiary,no,0,no,no,cellular,29,aug,135,2,0
53,technician,married,secondary,no,-46,no,no,cellular,29,jan,87,2,0
47,management,married,tertiary,no,6637,yes,no,cellular,17,apr,174,2,0
29,management,single,tertiary,no,1952,yes,no,unknown,14,may,354,1,0
48,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,144,5,0
56,blue-collar,married,unknown,no,0,no,no,cellular,18,aug,82,3,0
51,blue-collar,married,primary,no,0,no,yes,telephone,17,jul,299,9,0
31,technician,single,secondary,no,388,no,no,cellular,11,aug,144,2,0
60,services,divorced,secondary,no,758,no,no,cellular,3,feb,282,1,0
36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,0
41,blue-collar,married,secondary,no,438,yes,no,unknown,30,may,129,3,0
35,admin,married,secondary,no,159,yes,no,cellular,9,apr,259,2,0
34,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1303,1,1
28,admin,married,secondary,no,957,yes,yes,unknown,12,may,646,3,0
49,technician,married,secondary,no,4785,no,no,unknown,12,may,160,4,0
40,technician,married,secondary,no,17,no,no,telephone,17,nov,192,1,0
35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,150,2,1
31,self-employed,married,tertiary,no,0,yes,no,cellular,30,jul,1037,24,0
42,admin,married,secondary,no,645,yes,yes,cellular,11,jul,42,2,0
27,blue-collar,single,secondary,no,317,yes,no,unknown,20,may,16,10,0
34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,293,6,0
34,self-employed,single,tertiary,no,1943,yes,no,cellular,16,apr,478,2,0
30,blue-collar,married,secondary,no,521,yes,no,cellular,23,jul,76,17,0
34,management,single,tertiary,no,26575,no,no,cellular,5,may,245,6,0
36,blue-collar,married,secondary,no,771,yes,no,unknown,9,may,213,4,0
29,blue-collar,single,secondary,no,1296,yes,yes,cellular,29,jan,275,1,0
59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,100,4,0
34,technician,single,secondary,no,0,no,no,cellular,28,aug,195,6,0
35,unemployed,single,primary,no,-17,no,no,cellular,28,jan,100,1,0
30,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,30,1,0
56,management,divorced,tertiary,no,2126,yes,no,cellular,17,nov,131,1,0
56,management,divorced,tertiary,no,2959,yes,no,telephone,18,may,325,1,0
59,management,married,tertiary,no,1069,no,no,cellular,29,jul,85,2,0
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,0
37,management,single,tertiary,no,7179,yes,no,unknown,6,jun,31,8,0
26,management,married,tertiary,no,877,yes,no,cellular,22,jul,611,1,0
46,blue-collar,married,secondary,no,1673,yes,no,cellular,29,aug,56,10,0
39,management,married,tertiary,no,151,yes,no,unknown,21,may,692,1,0
40,blue-collar,married,secondary,no,565,yes,yes,cellular,20,apr,297,2,0
55,services,divorced,secondary,no,91,no,no,unknown,5,may,349,1,0
50,technician,divorced,tertiary,no,1679,yes,no,cellular,24,jul,604,2,0
23,services,single,secondary,no,279,yes,no,cellular,18,may,843,1,1
34,management,single,tertiary,no,28,yes,no,cellular,14,may,175,1,0
53,services,married,secondary,no,125,yes,no,cellular,8,may,176,1,0
